 #Time, [s], Average Radius [nm], Total precipitate density [/micron^3], Volume fraction [], Concentration in the matrix [at %]
                                0.000000                                0.000000                            0.000000E+00                            0.000000E+00****************************************                            0.000000E+00                            0.102000E-01                            0.000000E+00
                               31.283808                                0.733119                            0.307690E+03                            0.624902E-06                            0.420549E+00                            0.366010E+02                            0.101994E-01                            0.000000E+00
                               31.427406                                0.734351                            0.312971E+03                            0.639518E-06                            0.420549E+00                            0.369538E+02                            0.101994E-01                            0.000000E+00
                               31.571004                                0.735585                            0.318302E+03                            0.654389E-06                            0.420550E+00                            0.373068E+02                            0.101994E-01                            0.000000E+00
                               31.714602                                0.736820                            0.323685E+03                            0.669519E-06                            0.420550E+00                            0.376598E+02                            0.101993E-01                            0.000000E+00
                               31.858200                                0.738056                            0.329118E+03                            0.684910E-06                            0.420551E+00                            0.380128E+02                            0.101993E-01                            0.000000E+00
                               32.001799                                0.739294                            0.334602E+03                            0.700566E-06                            0.420552E+00                            0.383659E+02                            0.101993E-01                            0.000000E+00
                               32.145398                                0.740534                            0.340136E+03                            0.716490E-06                            0.420552E+00                            0.387190E+02                            0.101993E-01                            0.000000E+00
                               32.288997                                0.741775                            0.345721E+03                            0.732683E-06                            0.420553E+00                            0.390722E+02                            0.101993E-01                            0.000000E+00
                               32.432596                                0.743017                            0.351357E+03                            0.749151E-06                            0.420554E+00                            0.394253E+02                            0.101993E-01                            0.000000E+00
                               32.576196                                0.744261                            0.357044E+03                            0.765894E-06                            0.420554E+00                            0.397785E+02                            0.101992E-01                            0.000000E+00
                               32.719796                                0.745506                            0.362781E+03                            0.782918E-06                            0.420555E+00                            0.401316E+02                            0.101992E-01                            0.000000E+00
                               32.863396                                0.746752                            0.368569E+03                            0.800224E-06                            0.420556E+00                            0.404846E+02                            0.101992E-01                            0.000000E+00
                               33.006996                                0.748000                            0.374408E+03                            0.817816E-06                            0.420557E+00                            0.408376E+02                            0.101992E-01                            0.000000E+00
                               33.150597                                0.749249                            0.380298E+03                            0.835697E-06                            0.420557E+00                            0.411905E+02                            0.101992E-01                            0.000000E+00
                               33.294197                                0.750499                            0.386238E+03                            0.853870E-06                            0.420558E+00                            0.415433E+02                            0.101992E-01                            0.000000E+00
                               33.437798                                0.751751                            0.392229E+03                            0.872338E-06                            0.420559E+00                            0.418960E+02                            0.101991E-01                            0.000000E+00
                               33.581400                                0.753003                            0.398270E+03                            0.891104E-06                            0.420560E+00                            0.422486E+02                            0.101991E-01                            0.000000E+00
                               33.725001                                0.754258                            0.404362E+03                            0.910172E-06                            0.420560E+00                            0.426010E+02                            0.101991E-01                            0.000000E+00
                               33.868603                                0.755513                            0.410505E+03                            0.929544E-06                            0.420561E+00                            0.429533E+02                            0.101991E-01                            0.000000E+00
                               34.012205                                0.756770                            0.416698E+03                            0.949225E-06                            0.420562E+00                            0.433054E+02                            0.101991E-01                            0.000000E+00
                               34.155807                                0.758027                            0.422942E+03                            0.969216E-06                            0.420563E+00                            0.436574E+02                            0.101990E-01                            0.000000E+00
                               34.299410                                0.759286                            0.429236E+03                            0.989522E-06                            0.420564E+00                            0.440091E+02                            0.101990E-01                            0.000000E+00
                               34.443013                                0.760547                            0.435581E+03                            0.101015E-05                            0.420565E+00                            0.443607E+02                            0.101990E-01                            0.000000E+00
                               34.586616                                0.761808                            0.441976E+03                            0.103109E-05                            0.420566E+00                            0.447120E+02                            0.101990E-01                            0.000000E+00
                               34.730219                                0.763071                            0.448422E+03                            0.105236E-05                            0.420566E+00                            0.450631E+02                            0.101990E-01                            0.000000E+00
                               34.873823                                0.764335                            0.454918E+03                            0.107395E-05                            0.420567E+00                            0.454140E+02                            0.101989E-01                            0.000000E+00
                               35.017427                                0.765599                            0.461465E+03                            0.109588E-05                            0.420568E+00                            0.457646E+02                            0.101989E-01                            0.000000E+00
                               35.161031                                0.766865                            0.468062E+03                            0.111814E-05                            0.420569E+00                            0.461150E+02                            0.101989E-01                            0.000000E+00
                               35.304636                                0.768133                            0.474709E+03                            0.114074E-05                            0.420570E+00                            0.464650E+02                            0.101989E-01                            0.000000E+00
                               35.448241                                0.769401                            0.481407E+03                            0.116368E-05                            0.420571E+00                            0.468148E+02                            0.101988E-01                            0.000000E+00
                               35.591846                                0.770670                            0.488154E+03                            0.118696E-05                            0.420572E+00                            0.471643E+02                            0.101988E-01                            0.000000E+00
                               35.735452                                0.771941                            0.494952E+03                            0.121059E-05                            0.420573E+00                            0.475135E+02                            0.101988E-01                            0.000000E+00
                               35.879058                                0.773212                            0.501800E+03                            0.123457E-05                            0.420574E+00                            0.478623E+02                            0.101988E-01                            0.000000E+00
                               36.022664                                0.774485                            0.508698E+03                            0.125890E-05                            0.420575E+00                            0.482108E+02                            0.101988E-01                            0.000000E+00
                               36.166270                                0.775758                            0.515646E+03                            0.128360E-05                            0.420576E+00                            0.485590E+02                            0.101987E-01                            0.000000E+00
                               36.309877                                0.777033                            0.522644E+03                            0.130865E-05                            0.420577E+00                            0.489068E+02                            0.101987E-01                            0.000000E+00
                               36.453485                                0.778309                            0.529693E+03                            0.133407E-05                            0.420578E+00                            0.492542E+02                            0.101987E-01                            0.000000E+00
                               36.597092                                0.779585                            0.536790E+03                            0.135985E-05                            0.420579E+00                            0.496013E+02                            0.101987E-01                            0.000000E+00
                               36.740700                                0.780863                            0.543938E+03                            0.138601E-05                            0.420580E+00                            0.499479E+02                            0.101986E-01                            0.000000E+00
                               36.884308                                0.782142                            0.551136E+03                            0.141254E-05                            0.420581E+00                            0.502942E+02                            0.101986E-01                            0.000000E+00
                               37.027917                                0.783421                            0.558383E+03                            0.143945E-05                            0.420583E+00                            0.506401E+02                            0.101986E-01                            0.000000E+00
                               37.171526                                0.784702                            0.565680E+03                            0.146675E-05                            0.420584E+00                            0.509855E+02                            0.101985E-01                            0.000000E+00
                               37.315136                                0.785983                            0.573026E+03                            0.149443E-05                            0.420585E+00                            0.513305E+02                            0.101985E-01                            0.000000E+00
                               37.458745                                0.787266                            0.580422E+03                            0.152249E-05                            0.420586E+00                            0.516751E+02                            0.101985E-01                            0.000000E+00
                               37.602356                                0.788549                            0.587868E+03                            0.155095E-05                            0.420587E+00                            0.520193E+02                            0.101985E-01                            0.000000E+00
                               37.745966                                0.789834                            0.595362E+03                            0.157981E-05                            0.420588E+00                            0.523629E+02                            0.101984E-01                            0.000000E+00
                               37.889577                                0.791119                            0.602907E+03                            0.160906E-05                            0.420590E+00                            0.527062E+02                            0.101984E-01                            0.000000E+00
                               38.033189                                0.792405                            0.610500E+03                            0.163872E-05                            0.420591E+00                            0.530489E+02                            0.101984E-01                            0.000000E+00
                               38.176800                                0.793692                            0.618143E+03                            0.166879E-05                            0.420592E+00                            0.533912E+02                            0.101983E-01                            0.000000E+00
                               38.320413                                0.794980                            0.625834E+03                            0.169926E-05                            0.420593E+00                            0.537329E+02                            0.101983E-01                            0.000000E+00
                               38.464025                                0.796269                            0.633575E+03                            0.173015E-05                            0.420595E+00                            0.540742E+02                            0.101983E-01                            0.000000E+00
                               38.607638                                0.797558                            0.641365E+03                            0.176146E-05                            0.420596E+00                            0.544150E+02                            0.101983E-01                            0.000000E+00
                               38.751252                                0.798849                            0.649204E+03                            0.179319E-05                            0.420597E+00                            0.547552E+02                            0.101982E-01                            0.000000E+00
                               38.894866                                0.800140                            0.657092E+03                            0.182535E-05                            0.420599E+00                            0.550950E+02                            0.101982E-01                            0.000000E+00
                               39.038480                                0.801433                            0.665028E+03                            0.185793E-05                            0.420600E+00                            0.554341E+02                            0.101982E-01                            0.000000E+00
                               39.182095                                0.802726                            0.673013E+03                            0.189095E-05                            0.420602E+00                            0.557728E+02                            0.101981E-01                            0.000000E+00
                               39.325710                                0.804019                            0.681047E+03                            0.192440E-05                            0.420603E+00                            0.561109E+02                            0.101981E-01                            0.000000E+00
                               39.469326                                0.805314                            0.689129E+03                            0.195829E-05                            0.420604E+00                            0.564485E+02                            0.101981E-01                            0.000000E+00
                               39.612942                                0.806609                            0.697259E+03                            0.199263E-05                            0.420606E+00                            0.567854E+02                            0.101980E-01                            0.000000E+00
                               39.756558                                0.807906                            0.705439E+03                            0.202741E-05                            0.420607E+00                            0.571219E+02                            0.101980E-01                            0.000000E+00
                               39.900176                                0.809203                            0.713666E+03                            0.206264E-05                            0.420609E+00                            0.574577E+02                            0.101980E-01                            0.000000E+00
                               40.043793                                0.810500                            0.721941E+03                            0.209833E-05                            0.420610E+00                            0.577929E+02                            0.101979E-01                            0.000000E+00
                               40.187411                                0.811799                            0.730265E+03                            0.213448E-05                            0.420612E+00                            0.581276E+02                            0.101979E-01                            0.000000E+00
                               40.331030                                0.813098                            0.738637E+03                            0.217109E-05                            0.420613E+00                            0.584617E+02                            0.101979E-01                            0.000000E+00
                               40.474649                                0.814398                            0.747056E+03                            0.220817E-05                            0.420615E+00                            0.587951E+02                            0.101978E-01                            0.000000E+00
                               40.618269                                0.815699                            0.755524E+03                            0.224572E-05                            0.420616E+00                            0.591279E+02                            0.101978E-01                            0.000000E+00
                               40.761889                                0.817000                            0.764039E+03                            0.228374E-05                            0.420618E+00                            0.594602E+02                            0.101977E-01                            0.000000E+00
                               40.905509                                0.818302                            0.772602E+03                            0.232224E-05                            0.420620E+00                            0.597918E+02                            0.101977E-01                            0.000000E+00
                               41.049131                                0.819605                            0.781213E+03                            0.236122E-05                            0.420621E+00                            0.601227E+02                            0.101977E-01                            0.000000E+00
                               41.192752                                0.820909                            0.789871E+03                            0.240068E-05                            0.420623E+00                            0.604530E+02                            0.101976E-01                            0.000000E+00
                               41.336375                                0.822213                            0.798576E+03                            0.244064E-05                            0.420625E+00                            0.607827E+02                            0.101976E-01                            0.000000E+00
                               41.479997                                0.823518                            0.807329E+03                            0.248109E-05                            0.420626E+00                            0.611117E+02                            0.101975E-01                            0.000000E+00
                               41.623621                                0.824824                            0.816129E+03                            0.252203E-05                            0.420628E+00                            0.614401E+02                            0.101975E-01                            0.000000E+00
                               41.767245                                0.826130                            0.824977E+03                            0.256348E-05                            0.420630E+00                            0.617678E+02                            0.101975E-01                            0.000000E+00
                               41.910869                                0.827437                            0.833871E+03                            0.260543E-05                            0.420631E+00                            0.620948E+02                            0.101974E-01                            0.000000E+00
                               42.054494                                0.828744                            0.842812E+03                            0.264789E-05                            0.420633E+00                            0.624211E+02                            0.101974E-01                            0.000000E+00
                               42.198120                                0.830053                            0.851800E+03                            0.269086E-05                            0.420635E+00                            0.627468E+02                            0.101973E-01                            0.000000E+00
                               42.341746                                0.831361                            0.860835E+03                            0.273435E-05                            0.420637E+00                            0.630718E+02                            0.101973E-01                            0.000000E+00
                               42.485373                                0.832671                            0.869916E+03                            0.277837E-05                            0.420639E+00                            0.633961E+02                            0.101972E-01                            0.000000E+00
                               42.629001                                0.833981                            0.879044E+03                            0.282290E-05                            0.420641E+00                            0.637196E+02                            0.101972E-01                            0.000000E+00
                               42.772629                                0.835292                            0.888219E+03                            0.286797E-05                            0.420642E+00                            0.640425E+02                            0.101972E-01                            0.000000E+00
                               42.916257                                0.836603                            0.897440E+03                            0.291356E-05                            0.420644E+00                            0.643647E+02                            0.101971E-01                            0.000000E+00
                               43.059887                                0.837915                            0.906707E+03                            0.295970E-05                            0.420646E+00                            0.646861E+02                            0.101971E-01                            0.000000E+00
                               43.203517                                0.839228                            0.916020E+03                            0.300637E-05                            0.420648E+00                            0.650069E+02                            0.101970E-01                            0.000000E+00
                               43.347147                                0.840541                            0.925379E+03                            0.305359E-05                            0.420650E+00                            0.653269E+02                            0.101970E-01                            0.000000E+00
                               43.490779                                0.841854                            0.934784E+03                            0.310136E-05                            0.420652E+00                            0.656461E+02                            0.101969E-01                            0.000000E+00
                               43.634410                                0.843169                            0.944235E+03                            0.314968E-05                            0.420654E+00                            0.659647E+02                            0.101969E-01                            0.000000E+00
                               43.778043                                0.844483                            0.953732E+03                            0.319856E-05                            0.420656E+00                            0.662824E+02                            0.101968E-01                            0.000000E+00
                               43.921676                                0.845799                            0.963274E+03                            0.324800E-05                            0.420658E+00                            0.665995E+02                            0.101968E-01                            0.000000E+00
                               44.065310                                0.847115                            0.972862E+03                            0.329800E-05                            0.420661E+00                            0.669158E+02                            0.101967E-01                            0.000000E+00
                               44.208945                                0.848431                            0.982496E+03                            0.334857E-05                            0.420663E+00                            0.672313E+02                            0.101967E-01                            0.000000E+00
                               44.352580                                0.849748                            0.992174E+03                            0.339972E-05                            0.420665E+00                            0.675461E+02                            0.101966E-01                            0.000000E+00
                               44.496216                                0.851066                            0.100190E+04                            0.345144E-05                            0.420667E+00                            0.678601E+02                            0.101966E-01                            0.000000E+00
                               44.639853                                0.852384                            0.101167E+04                            0.350375E-05                            0.420669E+00                            0.681733E+02                            0.101965E-01                            0.000000E+00
                               44.783490                                0.853702                            0.102148E+04                            0.355664E-05                            0.420671E+00                            0.684858E+02                            0.101965E-01                            0.000000E+00
                               44.927129                                0.855021                            0.103134E+04                            0.361012E-05                            0.420674E+00                            0.687974E+02                            0.101964E-01                            0.000000E+00
                               45.070768                                0.856341                            0.104124E+04                            0.366419E-05                            0.420676E+00                            0.691083E+02                            0.101964E-01                            0.000000E+00
                               45.214407                                0.857661                            0.105119E+04                            0.371887E-05                            0.420678E+00                            0.694184E+02                            0.101963E-01                            0.000000E+00
                               45.358048                                0.858982                            0.106118E+04                            0.377414E-05                            0.420681E+00                            0.697277E+02                            0.101963E-01                            0.000000E+00
                               45.501689                                0.860303                            0.107122E+04                            0.383002E-05                            0.420683E+00                            0.700362E+02                            0.101962E-01                            0.000000E+00
                               45.645331                                0.861625                            0.108130E+04                            0.388651E-05                            0.420685E+00                            0.703439E+02                            0.101962E-01                            0.000000E+00
                               45.788974                                0.862947                            0.109143E+04                            0.394362E-05                            0.420688E+00                            0.706508E+02                            0.101961E-01                            0.000000E+00
                               45.932617                                0.864269                            0.110160E+04                            0.400134E-05                            0.420690E+00                            0.709569E+02                            0.101960E-01                            0.000000E+00
                               46.076261                                0.865592                            0.111181E+04                            0.405969E-05                            0.420693E+00                            0.712622E+02                            0.101960E-01                            0.000000E+00
                               46.219907                                0.866916                            0.112207E+04                            0.411866E-05                            0.420695E+00                            0.715667E+02                            0.101959E-01                            0.000000E+00
                               46.363553                                0.868240                            0.113237E+04                            0.417827E-05                            0.420698E+00                            0.718703E+02                            0.101959E-01                            0.000000E+00
                               46.507199                                0.869564                            0.114271E+04                            0.423851E-05                            0.420700E+00                            0.721731E+02                            0.101958E-01                            0.000000E+00
                               46.650847                                0.870889                            0.115310E+04                            0.429939E-05                            0.420703E+00                            0.724751E+02                            0.101957E-01                            0.000000E+00
                               46.794495                                0.872214                            0.116353E+04                            0.436092E-05                            0.420705E+00                            0.727762E+02                            0.101957E-01                            0.000000E+00
                               46.938145                                0.873540                            0.117401E+04                            0.442310E-05                            0.420708E+00                            0.730765E+02                            0.101956E-01                            0.000000E+00
                               47.081795                                0.874866                            0.118453E+04                            0.448592E-05                            0.420710E+00                            0.733760E+02                            0.101956E-01                            0.000000E+00
                               47.225446                                0.876192                            0.119509E+04                            0.454941E-05                            0.420713E+00                            0.736746E+02                            0.101955E-01                            0.000000E+00
                               47.369098                                0.877519                            0.120569E+04                            0.461355E-05                            0.420716E+00                            0.739724E+02                            0.101954E-01                            0.000000E+00
                               47.512751                                0.878847                            0.121634E+04                            0.467836E-05                            0.420719E+00                            0.742693E+02                            0.101954E-01                            0.000000E+00
                               47.656404                                0.880175                            0.122703E+04                            0.474385E-05                            0.420721E+00                            0.745653E+02                            0.101953E-01                            0.000000E+00
                               47.800059                                0.881503                            0.123776E+04                            0.481000E-05                            0.420724E+00                            0.748605E+02                            0.101952E-01                            0.000000E+00
                               47.943714                                0.882832                            0.124853E+04                            0.487684E-05                            0.420727E+00                            0.751549E+02                            0.101952E-01                            0.000000E+00
                               48.087371                                0.884161                            0.125935E+04                            0.494435E-05                            0.420730E+00                            0.754483E+02                            0.101951E-01                            0.000000E+00
                               48.231028                                0.885490                            0.127021E+04                            0.501256E-05                            0.420733E+00                            0.757409E+02                            0.101950E-01                            0.000000E+00
                               48.374686                                0.886820                            0.128111E+04                            0.508145E-05                            0.420736E+00                            0.760326E+02                            0.101950E-01                            0.000000E+00
                               48.518346                                0.888150                            0.129205E+04                            0.515104E-05                            0.420738E+00                            0.763235E+02                            0.101949E-01                            0.000000E+00
                               48.662006                                0.889481                            0.130303E+04                            0.522134E-05                            0.420741E+00                            0.766134E+02                            0.101948E-01                            0.000000E+00
                               48.805667                                0.890812                            0.131406E+04                            0.529233E-05                            0.420744E+00                            0.769025E+02                            0.101948E-01                            0.000000E+00
                               48.949329                                0.892143                            0.132513E+04                            0.536404E-05                            0.420747E+00                            0.771907E+02                            0.101947E-01                            0.000000E+00
                               49.092992                                0.893475                            0.133624E+04                            0.543646E-05                            0.420750E+00                            0.774780E+02                            0.101946E-01                            0.000000E+00
                               49.236656                                0.894807                            0.134739E+04                            0.550959E-05                            0.420754E+00                            0.777644E+02                            0.101945E-01                            0.000000E+00
                               49.380321                                0.896139                            0.135858E+04                            0.558345E-05                            0.420757E+00                            0.780499E+02                            0.101945E-01                            0.000000E+00
                               49.523988                                0.897472                            0.136981E+04                            0.565803E-05                            0.420760E+00                            0.783345E+02                            0.101944E-01                            0.000000E+00
                               49.667655                                0.898805                            0.138108E+04                            0.573335E-05                            0.420763E+00                            0.786182E+02                            0.101943E-01                            0.000000E+00
                               49.811323                                0.900139                            0.139240E+04                            0.580940E-05                            0.420766E+00                            0.789010E+02                            0.101942E-01                            0.000000E+00
                               49.954992                                0.901473                            0.140375E+04                            0.588619E-05                            0.420769E+00                            0.791829E+02                            0.101942E-01                            0.000000E+00
                               50.098663                                0.902807                            0.141515E+04                            0.596372E-05                            0.420773E+00                            0.794639E+02                            0.101941E-01                            0.000000E+00
                               50.242334                                0.904141                            0.142658E+04                            0.604201E-05                            0.420776E+00                            0.797439E+02                            0.101940E-01                            0.000000E+00
                               50.386007                                0.905476                            0.143806E+04                            0.612104E-05                            0.420779E+00                            0.800230E+02                            0.101939E-01                            0.000000E+00
                               50.529680                                0.906811                            0.144957E+04                            0.620084E-05                            0.420783E+00                            0.803013E+02                            0.101939E-01                            0.000000E+00
                               50.673355                                0.908147                            0.146113E+04                            0.628139E-05                            0.420786E+00                            0.805786E+02                            0.101938E-01                            0.000000E+00
                               50.817031                                0.909483                            0.147273E+04                            0.636271E-05                            0.420789E+00                            0.808549E+02                            0.101937E-01                            0.000000E+00
                               50.960708                                0.910819                            0.148436E+04                            0.644480E-05                            0.420793E+00                            0.811304E+02                            0.101936E-01                            0.000000E+00
                               51.104386                                0.912155                            0.149604E+04                            0.652767E-05                            0.420796E+00                            0.814049E+02                            0.101935E-01                            0.000000E+00
                               51.248065                                0.913492                            0.150775E+04                            0.661132E-05                            0.420800E+00                            0.816784E+02                            0.101935E-01                            0.000000E+00
                               51.391745                                0.914829                            0.151950E+04                            0.669575E-05                            0.420804E+00                            0.819511E+02                            0.101934E-01                            0.000000E+00
